filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_36,kkvNr_millet_Muu_S_36_W3,misee,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_36,kkvNr_millet_Muu_S_36_W8,t<um>atin,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_37,kkvNr_millet_Muu_S_37_W5,t<um>atin,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_42,kkvNr_millet_Muu_S_42_W8,t<um>atuturu,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_43,kkvNr_millet_Muu_S_43_W5,t<um>at,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_45,kkvNr_millet_Muu_S_45_W0,t<um>atin,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_63,kkvNr_millet_Muu_S_63_W3,p-ati-ara-'aranga=mu,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_67,kkvNr_millet_Muu_S_67_W4,taniarʉ,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_69,kkvNr_millet_Muu_S_69_W0,t<um>ana,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_72,kkvNr_millet_Muu_S_72_W3,'apakasiin,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_76,kkvNr_millet_Muu_S_76_W5,'una=in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_86,kkvNr_millet_Muu_S_86_W6,cʉpʉng-a=ku,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_89,kkvNr_millet_Muu_S_89_W3,te=kasu,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_90,kkvNr_millet_Muu_S_90_W5,taolho,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_93,kkvNr_millet_Muu_S_93_W3,te=kasu,2,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-frog6_kalaeh a _oemaw.xml,SaiNr-frog6_kalaeh a _oemaw_S_41,SaiNr-frog6_kalaeh a _oemaw_S_41_W5,tai'itol,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel_parain a _oemaw.xml,SaiNr-kathethel_parain a _oemaw_S_9,SaiNr-kathethel_parain a _oemaw_S_9_W25,kita'en,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel_parain a _oemaw.xml,SaiNr-kathethel_parain a _oemaw_S_46,SaiNr-kathethel_parain a _oemaw_S_46_W1,taykayzaeh,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel_parain a _oemaw.xml,SaiNr-kathethel_parain a _oemaw_S_56,SaiNr-kathethel_parain a _oemaw_S_56_W6,ta-tiroSa',2,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel_parain a _oemaw.xml,SaiNr-kathethel_parain a _oemaw_S_58,SaiNr-kathethel_parain a _oemaw_S_58_W4,ta-tiroSa',2,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel_parain a _oemaw.xml,SaiNr-kathethel_parain a _oemaw_S_66,SaiNr-kathethel_parain a _oemaw_S_66_W4,<日wa日>,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-flood_waon a boong.xml,SaiNr-flood_waon a boong_S_39,SaiNr-flood_waon a boong_S_39_W6,a'oeral,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-flood_waon a boong.xml,SaiNr-flood_waon a boong_S_61,SaiNr-flood_waon a boong_S_61_W2,ka,1,2
Final_XML/Stories/Saisiyat/Saisiyat_Sainr-frog4_lalo a tahaeS.xml,Sainr-frog4_lalo a tahaeS_S_41,Sainr-frog4_lalo a tahaeS_S_41_W8,sipakai,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_6,SaiNr-kathethel2_kalaeh a oemaw_S_6_W1,rima',1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_9,SaiNr-kathethel2_kalaeh a oemaw_S_9_W11,talek,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_12,SaiNr-kathethel2_kalaeh a oemaw_S_12_W11,kayzaeh,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_16,SaiNr-kathethel2_kalaeh a oemaw_S_16_W8,talek,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_61,SaiNr-kathethel2_kalaeh a oemaw_S_61_W5,koSa'en,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_91,SaiNr-kathethel2_kalaeh a oemaw_S_91_W14,nomtomo,1,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_145,SaiNr-kathethel2_kalaeh a oemaw_S_145_W9,sasbong,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-election_lahi_ a taro_ babay.xml,SaiNr-election_lahi_ a taro_ babay_S_26,SaiNr-election_lahi_ a taro_ babay_S_26_W6,mariin,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-frog5__awi_ a basi_.xml,SaiNr-frog5__awi_ a basi__S_27,SaiNr-frog5__awi_ a basi__S_27_W6,towa'isin,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-frog5__awi_ a basi_.xml,SaiNr-frog5__awi_ a basi__S_30,SaiNr-frog5__awi_ a basi__S_30_W3,si'oe'oe,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-frog5__awi_ a basi_.xml,SaiNr-frog5__awi_ a basi__S_38,SaiNr-frog5__awi_ a basi__S_38_W0,'akoy,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-Molaw.xml,SaiNr-Molaw_S_4,SaiNr-Molaw_S_4_W16,kita'en,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-holiday_kalaeh a _oemaw.xml,SaiNr-holiday_kalaeh a _oemaw_S_57,SaiNr-holiday_kalaeh a _oemaw_S_57_W1,pa'apol,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-holiday_kalaeh a _oemaw.xml,SaiNr-holiday_kalaeh a _oemaw_S_96,SaiNr-holiday_kalaeh a _oemaw_S_96_W52,ray,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_7,SaiNr-life_waon a boong_S_7_W5,samiyan,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_94,SaiNr-life_waon a boong_S_94_W1,pamowa'-an,2,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_108,SaiNr-life_waon a boong_S_108_W10,tabtaboon,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_146,SaiNr-life_waon a boong_S_146_W1,inaliyong-a,2,3
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-frog3_'oemaw_a_basi'.xml,SaiNr-frog3_'oemaw_a_basi'_S_10,SaiNr-frog3_'oemaw_a_basi'_S_10_W4,m'itol,1,2
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-pear4_tosi_ masin.xml,SaiNr-pear4_tosi_ masin_S_28,SaiNr-pear4_tosi_ masin_S_28_W16,ngizo',1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-yuki-2_S_11,20200529-FW-yuki-2_S_11_W5,kakudhane=li.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_7,20200528-FW-Ludwig_S_7_W0,arakay,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_7,20200528-FW-Ludwig_S_7_W3,mu-elebe,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_10,20200528-FW-Ludwig_S_10_W2,ku<a>dalay.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_11,20200528-FW-Ludwig_S_11_W2,pa-ku<a>dalay,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_16,20200528-FW-Ludwig_S_16_W1,pa-pacay-,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_16,20200528-FW-Ludwig_S_16_W6,tara-say<ba><i>bange.,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_17,20200528-FW-Ludwig_S_17_W1,tara-sai<ba><i>bange,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ryan_S_3,20200530-FW-Ryan_S_3_W3,a-ngi-ka-kilibakane.,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ryan_S_32,20200530-FW-Ryan_S_32_W1,ngu-balriv,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ryan_S_35,20200530-FW-Ryan_S_35_W0,w-a-kerekeren-nga=aku,5,0
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ryan_S_35,20200530-FW-Ryan_S_35_W2,kece=li,2,0
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ryan_S_35,20200530-FW-Ryan_S_35_W5,lau-w-a-suku-sukbu,5,0
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Ingrid_S_4,20200531-FW-Ingrid_S_4_W0,kai=li,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Ingrid_S_21,20200531-FW-Ingrid_S_21_W0,taw-thingale=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_3,20200513-CL-8_S_3_W6,lrikupa,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_3,20200513-CL-8_S_3_W13,kusiluane,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_15,20200513-CL-8_S_15_W0,w-a-kaungu-ungu=aku,5,7
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_17,20200513-CL-8_S_17_W17,palra-palra.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_5,20200528-FW-Yongfu_S_5_W0,ki-<a>-<ra>ragay,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_6,20200528-FW-Yongfu_S_6_W0,ki-<a>-<ra>ragay,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_16,20200528-FW-Yongfu_S_16_W1,lri-ka-tuase=aku.,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_17,20200528-FW-Yongfu_S_17_W0,alau,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_19,20200528-FW-Yongfu_S_19_W2,<w><a>upa.,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_20,20200528-FW-Yongfu_S_20_W3,muTaihuku.,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_22,20200528-FW-Yongfu_S_22_W0,ki-a-rimu=aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_23,20200528-FW-Yongfu_S_23_W0,ki-a-rimu=aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_24,20200528-FW-Yongfu_S_24_W3,i<a>sadra,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Yongfu_S_26,20200528-FW-Yongfu_S_26_W2,ta-ka-dula-ane,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_3,20200529-FW-Andrea-1_S_3_W0,ma-thai-thariri,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_11,20200529-FW-Andrea-1_S_11_W2,ki<a>saalru,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_12,20200529-FW-Andrea-1_S_12_W0,pa-ki<a>saalru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_13,20200529-FW-Andrea-1_S_13_W0,pa-ki<a>saalru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_14,20200529-FW-Andrea-1_S_14_W2,pa-ki<a>saalru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_15,20200529-FW-Andrea-1_S_15_W0,ma-ki<a>saalru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-1_S_17,20200529-FW-Andrea-1_S_17_W0,ki-kamadha,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Jimmy_S_1,20200531-FW-Jimmy_S_1_W2,"si<a>kelre-lre,",3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Jimmy_S_2,20200531-FW-Jimmy_S_2_W2,"si<a>kelre-lre,",3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Lixing-1_S_13,20200530-FW-Lixing-1_S_13_W1,sikelre.,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Lixing-1_S_14,20200530-FW-Lixing-1_S_14_W0,si<a>kelre-aku,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-2_S_3,20200529-FW-Jimmy-2_S_3_W0,si<a>ludu,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-2_S_6,20200529-FW-Jimmy-2_S_6_W0,wa-malra=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-2_S_10,20200529-FW-Jimmy-2_S_10_W1,ngi-ka-cae-caeme-ane=aku,6,8
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ingrid_S_3,20200530-FW-Ingrid_S_3_W3,lri-udale=ini,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ingrid_S_5,20200530-FW-Ingrid_S_5_W2,ki-<a>-<ra><ra>ragay.,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ingrid_S_11,20200530-FW-Ingrid_S_11_W0,alau=li,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200422-CL-5_S_15,20200422-CL-5_S_15_W4,pe<a>laela,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_1,20200529-FW-Ludwig_S_1_W3,sa-lre<dre>dreke,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_2,20200529-FW-Ludwig_S_2_W7,sa-lre<dre>dreke.,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_3,20200529-FW-Ludwig_S_3_W6,sa-lre<dre>dreke,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_7,20200529-FW-Ludwig_S_7_W0,mathariri,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_8,20200529-FW-Ludwig_S_8_W2,mua<dringa>dringay,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_11,20200529-FW-Ludwig_S_11_W3,sa-lre<dre>dreke,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_12,20200529-FW-Ludwig_S_12_W2,pa-ki<a>salru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_13,20200529-FW-Ludwig_S_13_W4,ki<a>saalru,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_14,20200529-FW-Ludwig_S_14_W2,ki<a>saalru,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_15,20200529-FW-Ludwig_S_15_W4,想要-實現-使役-借=第一人稱單數.附著主格,5,0
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_18,20200529-FW-Ludwig_S_18_W8,lrumay=aku,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_20,20200529-FW-Ludwig_S_20_W1,k<wa>upa=su,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_21,20200529-FW-Ludwig_S_21_W1,tara-sai<ba><i>bange=aku.,5,8
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_22,20200529-FW-Ludwig_S_22_W1,cu-cungulu-ane=li,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_22,20200529-FW-Ludwig_S_22_W2,tara-sai<ba><i>bange,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_23,20200529-FW-Ludwig_S_23_W1,lri-a-tara-sai<ba><i>bange,6,8
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-2_S_1,20200530-FW-Jimmy-2_S_1_W13,a<bu>bulru.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-2_S_4,20200530-FW-Jimmy-2_S_4_W1,dreele=nay,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_12,20200529-FW-Yongfu-1_S_12_W0,tara-pulrialrialrivale=aku,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_15,20200529-FW-Yongfu-1_S_15_W2,ki-<a>-<ra>ragay,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_19,20200529-FW-Yongfu-1_S_19_W2,naw=mua,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_19,20200529-FW-Yongfu-1_S_19_W5,a-iya-mia=aku.,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_23,20200529-FW-Yongfu-1_S_23_W1,lri-mua-muamua=aku,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_24,20200529-FW-Yongfu-1_S_24_W3,lri-mua=aku,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_34,20200529-FW-Yongfu-1_S_34_W3,ki<caw>cakwane,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_34,20200529-FW-Yongfu-1_S_34_W5,vaga,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-1_S_35,20200529-FW-Yongfu-1_S_35_W0,w-a-uda<da>le,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_12,20200408-CL-3_S_12_W0,ma-kiwcu=aku,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_15,20200408-CL-3_S_15_W4,lri-ka-rudrange=nay.,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_16,20200408-CL-3_S_16_W4,lri-ka-rudrange=nay.,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_5,20200528-FW-Ingrid_S_5_W0,kela-a=nay,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_24,20200528-FW-Ingrid_S_24_W0,madha,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_25,20200528-FW-Ingrid_S_25_W1,kai-su,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_35,20200528-FW-Ingrid_S_35_W1,mu-ulrakay<lra>=li!,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ryan_S_2,20200529-FW-Ryan_S_2_W1,ma-kalru<alru>male.,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ryan_S_22,20200529-FW-Ryan_S_22_W0,ma-da-dilibi=nay,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ken_S_12,20200528-FW-Ken_S_12_W3,ki-a-drumulru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_1,20200529-FW-Ingrid_S_1_W0,ki<a>lalra=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_1,20200529-FW-Ingrid_S_1_W3,ki<a>dringay,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_2,20200529-FW-Ingrid_S_2_W0,ki<a>lalra=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_6,20200529-FW-Ingrid_S_6_W0,ki<a>lalra=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_8,20200529-FW-Ingrid_S_8_W3,Law-ki<a>vavange.,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_9,20200529-FW-Ingrid_S_9_W4,ki<va>vavange.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ingrid_S_12,20200529-FW-Ingrid_S_12_W1,naw=ki<a>lalra,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Jimmy_S_15,20200528-FW-Jimmy_S_15_W2,wa-alupu,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ludwig_S_5,20200530-FW-Ludwig_S_5_W0,mu<a>kuludra=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ludwig_S_7,20200530-FW-Ludwig_S_7_W7,lri-tu-mane=aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ludwig_S_9,20200530-FW-Ludwig_S_9_W8,madu,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_10,20200508-CL-7_S_10_W5,bibilrili.,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_11,20200508-CL-7_S_11_W0,lri-ma-ka-dalame=numi,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_12,20200508-CL-7_S_12_W0,lri-pa-ka-dalame=aku,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_23,20200508-CL-7_S_23_W6,kiaemenge,1,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ryan_S_16,20200528-FW-Ryan_S_16_W0,palrayngi=su,2,4
Final_XML/Sentences/Rukai/Rukai.xml,20200415-CL-4_S_13,20200415-CL-4_S_13_W1,ta<lra><i>lragi=li,4,7
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Andrea_S_7,20200528-FW-Andrea_S_7_W0,ki-a-dringay-nga=aku,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jess_S_1,20200530-FW-Jess_S_1_W0,pa-ki<ra>ragay=su,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jess_S_7,20200530-FW-Jess_S_7_W1,a-kiragay-ane=li,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jess_S_12,20200530-FW-Jess_S_12_W0,ki<a><ra><ra>ragay,4,7
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_4,20200531-FW-Yongfu-1_S_4_W1,ki-pakilringaw-nga,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_9,20200531-FW-Yongfu-1_S_9_W4,ki,1,3
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_10,20200531-FW-Yongfu-1_S_10_W3,pa-ka-dula=nga,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_23,20200531-FW-Yongfu-1_S_23_W5,lasitu,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_24,20200531-FW-Yongfu-1_S_24_W5,lasitu,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Yongfu-1_S_25,20200531-FW-Yongfu-1_S_25_W5,lasitu,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Andrea-1_S_2,20200530-FW-Andrea-1_S_2_W0,ku<a>alri=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Andrea-1_S_6,20200530-FW-Andrea-1_S_6_W0,wa-pa-kane-aku,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-2_S_2,20200529-FW-Yongfu-2_S_2_W2,law-lri-isadra,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-2_S_3,20200529-FW-Yongfu-2_S_3_W0,w-a-kau<au>ngu=aku,5,7
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-1_S_7,20200529-FW-Jimmy-1_S_7_W2,ki<a><ra>ragay,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-1_S_7,20200529-FW-Jimmy-1_S_7_W5,ki<va>vavange.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-1_S_8,20200529-FW-Jimmy-1_S_8_W2,ki<a><va>vavange,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-1_S_8,20200529-FW-Jimmy-1_S_8_W4,ki<ra><ra>ragay,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-yuki_S_11,20200530-FW-yuki_S_11_W1,didiusa-su,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-yuki_S_14,20200530-FW-yuki_S_14_W0,ma-ngi-mia~mia-aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-1_S_11,20200530-FW-Jimmy-1_S_11_W2,"si<a>kelre-lre,",3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200318-CL-1_S_3,20200318-CL-1_S_3_W2,si<a>lu-ludu,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ken-1_S_15,20200530-FW-Ken-1_S_15_W2,daane=numi.,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Jess_S_8,20200528-FW-Jess_S_8_W0,lri-ma-ka-lrase-numi,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Yongfu-1_S_8,20200530-FW-Yongfu-1_S_8_W3,lri-maka-muTaihuku,3,4
